Tweet,S_Label,L_Label,B_Label
انا مش بقدر اقوم من تحتها بجد🔫😭😭 ://./3981,0,0,0
يقولون الحب اعمى.. و هو يقول اصابني العمى حين احببت .,0,0,0
@3_ والله دماغك مريحاكى مش هقولك غير راجعى نفسك عشان اظن انك عارفه ان اللى بتعمليه ده شغل عيال,0,2,2
هوا مرتضي مبوز ليه😂😂😂,0,0,0
انا ابويا دة لو فضلت اشكر ربنا عليه طول عمرى ، عمرى مش هيكفينى,0,0,0
لما اعملك بلوك يبقي انا كدة اديتك اهتمام لكن لما اسيبك كدة وجودك زي عدمه بتبقي نكِره و دة يليق بشخصية زيك يا نكِره .,0,2,2
الحساسيه صابتني و رب العرش نجاني,0,0,0
تقريبا #مدحت_شلبى هيتحفل علية من #باسم_يوسف 😂😂😂,0,0,0
  : فيروز _ زعلي طوّل أنا ويّاك  دينا ://./1  #,0,0,0
@_ @ @__ الشيخ حذف علامة رابعة وأصبح التخريب حرام بعد ما كان بطولة وجهاد سبحان الله,0,0,0
يارب نكسب 🙌❤ ://./1,0,0,0
فى ناس مهما حصلهم بيحبوا يضحك عليهم وبتكون الحاجه الغلط والكدب قدام عنيهم ومش عاوزين يعترفوا ولما ياخدوا على قفاهم كالعاده يرجعوا يندبوا 😒,0,0,0
"انت الذي حلفت لي..  وحلفت. بي..  وحلفت انك لن تخونَ ..  فخونتني ياااه من هوااه 
فلاقعدن علي الطريق واشتكي واقول مظلوماً..  وانت ظلمتني",0,0,0
"مـن #عُـلآمـآتِ الـجـمٍـآل .. أن يـگـوِن #حـظٖـگ زفـتِ وعـلآقـآتـگ الـعُـآطـفٍـيـۃ #فـآشـلـۃ 󾍀 󾬎 
دآ #أنـآ عُ گـدآ دا مـعُـديٌ #بـقِـيُ 󾌴󾌴 !",0,0,0
اة والله : ://./,0,0,0
خايفه اعمل البتاع بتاعت    ده يطلعلى حد يكسفني😂😂😂,2,0,4
@_ محدش يقدر يزعلك ✋🏼✋🏼,0,0,0
أعيذك بكلمات الله التامة من كل شيطان وهامة وكل عينِ لامة ://./788,0,0,0
@ هفشخ مصر وهنيمها من المغرب,0,0,0
جنش يجدعان للتاريخ,0,0,0
ياحببتي يابنتي 😂 بتعاني نفس المعاناه دي ://./851,0,2,2
 10 جميل جداً,0,0,0
هي ليه 💩 كده ://./00,0,0,0
قصه #المسيح نسخه مكرره ://./9649,0,0,0
أستغفر الله والحمدلله ولا إله إلا الله والله أكبر ://./010,0,0,0
"الجميل عاصي الحلاني! الآن من شرم الشيخ!:)))))

@ @      ://./8",0,0,0
@29597 انتى متخيلة انى عايش هناك ومش عارف اخرج بسبب النظام بتاعنا 😅😰,0,2,2
"عند الإفطار تقول ما كان يقول النبي ﷺ ، فإن من سنته صلى الله عليه وسلم أنه كان إذا أفطر قال:

((ذهب الظمأ و ابتلتِ... ://./279",0,0,0
معلش يا غانا,0,1,1
"
حاولت اذاكر فى الاجازة واعمل زى الدحيحة فشلت فشل ذريع",0,0,0
(لا يملكون الشفاعة إلا من اتخذ عند الرحمن عهدا) [مريم:87] ://./29,1,1,5
"هنا أكتب شذراتي وحروفي المبعثرة وهذياني 

://./",0,0,0
اؤمن أن مفتقد السعادة لم يتعرف علي الله جيداً . .,0,0,0
صباح السوبر ..🏆🌸,0,0,0
الحمد لله لا إله إلا الله وحده لا شريك له له الملك وله الحمد وهو على كل شيء قدير ://./11,0,0,0
(فقضاهن سبع سماوات في يومين وأوحى في كل سماء أمرها وزينا السماء الدنيا بمصابيح وحفظا ذلك تقدير العزيز العليم) فصلت12,0,0,0
"@__9 
ماتخليك فى بلدك اللى قربت تنضم للشحاتين",0,1,1
النوم سلطان ✋💞 ://./15304,0,0,0
نحو الإفراج عن مصر تقرير يؤكد: آلاف المصريين مسجونين بقانون ملغي منذ 89 عامًا - ://./01,0,0,0
"واضح إنه فيه فريق إفريقي عامل لكوبر سحر أسود 
يتصرف بقى قبل المباريات المؤهلة لكاس العالم :",0,0,0
"الاهلى عندى بالحياه .. ونصره اليوم هو المنى 
افريقيا ي اهلى ♥",0,0,0
لم يكن فاحشاً ولا مُتَفَحِّشاً (أي ذو أدب بقوله وفعله) ولا صخاباً في الأسواق(الصخب:الصراخ) ولا يجزئ بالسيئة السيئة..الترمذي #نشر_سيرته #ﷺ,0,0,0
