Tweet,S_Label,L_Label,B_Label
@1128083 هذا ما عهدناه فيكم دائما أخوة كرام لن ننسى مواففكم النبيلة معنا ما حيينا اللهم احفظ بلاد المسلمين وقهم شر الفتن شكرًا اخي الكريم,0,1,1
بادروا بالأعمال فتنا كقطع الليل المظلم يصبح الرجل مؤمنا ويمسي كافرا أو يمسي مؤمنا ويصبح كافرا يبيع دينه بعرض من الدنيا -- صحيح مسلم #,0,0,0
اللهم إني أحمدك على نعمة الإيمان بك و شرف الإسلام لك ://./2,0,0,0
الْلَّهُمَّ انْصُرْنِيْ عَلَىَ الْنَّفْسِ الْأَمَارَةَ بِالْسُّوْءِ://./010,0,0,0
بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./7169,0,0,0
@ @ @ @ @77 @_ افانتي 800 جرام ب 32 و مكوناتها مفهاش زيت نخيل,0,0,0
@7 😂 كده فرصة الخطر والإصابة بتزيد.. بدأت اتوغوش,0,0,0
اللهم اشغلني بذكرك عن كل ذكر وبطاعتك عن كل طاعة ://./1,0,0,0
دَع قلبك سلاحاًََ للسّلام أو بالأحرى قُنبلة حُب 💛,0,0,0
@_ الصراحة حلوة 😂,0,0,0
@_ بيقولوا أسوأ أفلام تارانتينو، انا بحس تارانتينو معملش فيلم وحش :,0,0,0
"أفضل الدعاء ما كان في الخفاء، فيكون أرجى للقبول والإخلاص,قال الله تعالى { ادعوا ربكم تَضرُّعًا وخُفْيَةً } ://./1",0,0,0
@ و الله يابني كنت اروح الكشك مابصش غير عال و ال و أدي الراجل ال١٥ جنيه ولا يهمني. دلوقتي ال١٥ جنيه يادوب تجيب تودو,0,1,1
توفي الي رحمة الله مستقبلي والدفنه بعد الفاينال..,0,0,0
قصيدة رحيل أم  ://./782,0,0,0
الحمدولا علي المكسب ...#الانتر✌,0,0,0
ملك💜 ://./73,0,0,0
ربي لا أسألك رد القضاء بل أسألك اللطف فيه 🙏🏻,0,0,0
@ فشخين افرقيا في اي لعبه,0,0,0
"مبرووووووووك
الزمالك يعلن عن انطلاق قناتين تابعين لنادى الزمالك قناة رياضية وقناة عامة وستكون برئاسه المهندس... ://./22",0,0,0
"جنيش  ..  جنيش 
اوعي يجيلك جنيش 
#الزمالك_يقدر
#السوبر_زمالكاوي",0,0,0
@ بحب الداهية 😉❤️,0,0,0
"@_4 موجود بس مستخبي بحكم الزمن الى بفينا فيه والى باين عالوش مينفعش
انتا كراجل بتدور عالعيلة والتربية ودول مش متاحين تلاقيهم بسهولة",0,0,0
خلينا نكون متفقين ان البنت اللي بتعرف تتدلع وترقص احسن من اللي بتطبخ وتغسل واي حاجة تانية لو تعلمون .. 🤗,0,0,0
دعاء سجود التلاوة:سجد وجهي للذي خلقه وشق سمعه وبصره بحوله وقوته {فتبارك الله أحسن الخالقين} ://./,0,0,0
اللَّهُمَّ إني أسألك النعيم يوم القيامة والأمن يوم الخوف . ://./09,0,0,0
"@3_ كنت واثقه انك هتقولى كده 😂
قصدى انهم سبوا وسخروا من الرسول مش هيسبوا ويسخروا من العبد ؟ وصلت ؟🤣",2,0,4
اجيب مجموع ازاي انا بعد الامتحان ده,0,0,0
@ تسلم و تعيش :),0,0,0
"@ 
لابد له فى الدرة ...احنا هنتفلب بس الفكرة هنتغلب كام",0,0,0
وَأَحْسِنْ كَمَا أَحْسَنَ اللَّهُ إِلَيْكَ ..,0,0,0
"بعدنا عن أكبر معنى احنا موجودين عشانه ،، ونرجع نقول احنا تايهين ليه!
*ناس تعيش و تموت تدور ع هوية
واحنا اتولدنا بيها و مش حاسين بقيمتها!*",0,0,0
@ اوك يا كئيبة 😂,0,2,2
يلا يا اردا عايزين السجده .,0,1,1
الكيكه و الطبال #دخل_كيكة_في_اسم_فيلم,0,0,0
سبحان الله وبحمده عدد خلقه ورضا نفسه وزنة عرشه ومداد كلماته ://./75,0,0,0
".
بيوت تفتقد دفء الكلمات

حياتنا أفقدتنا الهدوء والسكينة. صرنا في صدام مع الوقت والمسؤوليات. التقنية سلبت منا... ://./70",0,0,0
أحلى فرحة من أحلى شعب ://./186,0,0,0
"@ 
الكلام دا ف مصر اكيد يوافقوا😂😂",0,0,0
"  36  233  الفلك في مصر القديمة,  ماسيميليانو فرانشي ://./62",0,0,0
@_72 الحمد لله اني مش لوحدي 😂😂😂😂,0,0,0
مش بحبه انا ممكن تجبولي 😍سوني😍 مفيش مشكله وبباقي الفلوس هاتلي شيكولاتات وورد والله بس كده انا مش طماعه💃 ://./246,2,0,4
انا كنت في الحمام ساعتها ://./76,0,0,0
احنا ممكن نستبدل الشتيمة بكلمة وضيع حلوة,0,0,0
الذكر عند الدخول المنزل:بسم الله ولجنا وبسم الله خرجنا وعلى ربنا توكلنا ثم ليسلم على أهله ://./7,0,0,0
158 مسج واتس !! حرام عليكو هقراهم امتى دول :/,0,0,0
ربي أعوذ بك من الكسل وسوء الكبر  ://./6067,0,1,1
@ مش خلصنا الموضوع ده فسنة ٣ جامعة؟,0,0,0
هو جرام اللبس الشتوى بقى بكام ؟؟ 😒😏,0,0,0
@ توصلو بالسلامة😭😭,0,0,0
"#شبكة_عاجل_الاخبارية
#احمد_سلامة
#مؤسسة_حكيم_العرب_لتنمية_المجتمع
#عفاف_شعيب
#هند_عاكف
#سهير_المرشدى
#عايدة_رياض... ://./6",0,0,0
"عن عائشة قالت: «سابقني رسول الله فسبقته فلبثت حتى إذا أرهقني اللحم، أي سمنت، سابقني فسبقني، فقال: ""هذه بتلك""» #نشر_سيرته #ﷺ",0,0,0
"@3 @_10 
ضحكت البحر من اجل انقاذ مستقبلي😂😂😂😂😂😍",0,0,0
أناوأنت 💜🎶,0,1,1
قشطا صباح الفل يعني,0,0,0
تفتكروا السنة الجاية هيكون حد غير رونالدو و ميسي ...,0,0,0
الغسل يوم الجمعة واجب على كل محتلم -- صحيح مسلم  #,0,0,0
ملخص يوم امس يوم العيد :) ://./27,0,0,0
@ @_7 الدحيحة هما اللي بيقعدوا للآخر عشان ميسيبوش كلمة لكن الغلابة اللي زيينا بيكتبوا الكلمتين و يسيبوها على الله,0,0,0
ظالمينك احنا يا أبا ترعة ://./,0,0,0
"علاج مشكلة انقطاع البيض للاناث المسنة
-----------------------------------------------
إحبس الانثي في عين عشرة... ://./1",0,0,0
@_94  اللي هي انتي اكيد 😂😂,0,2,2
اللهم أذق قلوبنا برد عفوك وحلاوة حبك وافتح مسامع قلوبنا لذكرك وخشيتك واغفر لنا بكرمك وأدخلنا جنتك برحمتك ://./09,0,1,1
@8 @ سبحان الله هو فين حكم العسكر ده !!!,0,0,0
@ الله يحفظك ويبارك لك شيخنا الجليل السمح النبيل الشيخ الحبيب علي الجفري,0,0,0
بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./1813,0,0,0
دعاء السجود:سبوح قدوس رب الملائكة والروح ://./80,0,0,0
"الكلام دا بجد وجداني فعلاً 😱
معرض كتاب ايه دا بقي ان شاءالله دي مهزله ://./6",0,0,0
@_ دى النوعية اللى بتكسب فى السن ده :,0,0,0
@1996 @_ القبطان نايم دلوقتي سيبه 😔 ://./0,0,0,0
@ @ الراجل ده عمري ما قابلته للأسف يعني .. بس متأكدة انه راجل جدع و محترم 👍🏻🙏🏻,2,0,4
"""وترى الحفاة العراة العالة رعاء الشاء يتطاولون في البنيان""
اللي يجي علينا مبيكسبش 😌💃😎 ://./22",0,0,0
الاجازة بتخلص 😭😭,0,0,0
@25 انتى تبع فكرهم ونكدهم عليهم 👊👊👊 لازم يعنى تفكرينى 😠😠,0,2,2
الْلَّهُمَّ انْصُرْنِيْ عَلَىَ الْنَّفْسِ الْأَمَارَةَ بِالْسُّوْءِ://./7,0,0,0
@ كنت عايزة فيلم اية 🤔,0,2,2
"ضع ثقتك في الله وهو لن يخذلك ^_^
#تفائلو_فالأمور_معه_سوف_تكون_أفضل",0,0,0
طب أحكيلى حدوتة .. 😌😌,0,2,2
"@_5 😂😂😂😂
لا انا بفضفض معاك عادى 😂😂😂😂
قاعد فاضى مش عارف اعمل ايه",1,0,3
سبحان الله والحمدلله ولا إله إلا الله والله أكبر ://./4,0,0,0
@ واضح انه مش حقي 😂,0,0,0
رمضان صبحي؟؟ ://./25,0,0,0
أعوذ بكلمات الله التامات من شر ما خلق ://./1,0,0,0
من كان آخر كلامه لا إله إلا الله دخل الجنة ://./55,0,0,0
@0 لطيف نيك موضوع أن الفنانين العرب معظمهم آراءهم لا تختلف عن آراء المواطن ابن الوسخة العادي,0,0,0
آمنت بالله ربا وبالاسلام دينا وبمحمد صلى الله عليه وسلم نبيا ورسولا ://./7169,0,0,0
عصام الحضري هيكون مع شريف عامر الساعة 10,0,0,0
كانك حاسس بيا,0,0,0
متحمسة جدا جدا جدا!!:))))) ://./35,0,0,0
يا جدعان اقسم بالله السيسي ده فيه حاجة غلط، وشه بضان بطريقة مستفزة بنت وسخة.,0,0,0
""" مُشكلتي إنك حاجه اكبر من حبيبي لكن بحس إن انت بس يادوب حاببني.. """,0,0,0
الذكر عند الخروج من المنزل:بسم الله توكَّلْتُ على الله لا حَوْلَ ولا قُوةَ إلا بالله ://./5,0,0,0
رفقا بالناس اللي مابيبانش منهم غير الابتسامة .,0,0,0
@ @731 انا متابعة كل شي ينزل بالسناب👍😂😂😂,2,0,4
مبروووووووووووووووووووك   كهرباء ⚡️⚡️⚡️⚡️⚡️,0,0,0
@_20 دي بس تحابيش كدا عشان نفهم,0,0,0
"بدأوا يدوروا معانا علي زرار ال  بتاعنا اللي كنا تايهين عنه لفتره طويله .
شكرا انكو هنا ❤ .",0,0,0
