Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
اقعد 3 ايام و انا بنزل 16 جيجا من النت!!,6,B,B,BB,"[11, 1]",0,0,0
ابتسم رغم ما بي من وتقف دموعي كالحجر بين مقلتي,3,B,M,BM,[10],0,1,1
البرازيل بعد الاوليمبياد هيبي معاها فلوس زي الرز 😂😂😂😂,2,B,B,BB,[9],0,0,0
مسـا البرد ☁️☕️.     ,2,B,B,BB,"[4, 4]",0,0,0
اليوم خالتي و عيالها يتناقشون عن البنت المثاليه للزواج ، قام قال ولدها اي بنت تصلح اهم شي ما تكون زي سحر.,2,B,B,BB,[23],0,0,0
: كنت خايف لا افقدك حتّي فقدتك،ومن فقدتك مابقي شي اخافه!,7,M,B,MB,[12],1,0,3
ماتشات الكوره شغاله قبل افتتاح الاوليمبياد .. غريبه جدا,6,B,B,BB,[9],0,0,0
علي هامش الاوليمبياد شاركت مصر بقوه في الدوره التاسعه و حققت البعثه المصريه عده انتصارات في لعبات المصارعه ورفع الاثقال والغطس,0,B,B,BB,[21],0,0,0
السباح السعودي في الاوليمبياد يحصل علي المركز ال 47 من اصل 47 مشارك . ...يعم الحمد لله انه مغرقش 😂😂,0,B,B,BB,"[14, 7]",0,0,0
اذا لم تجعلك العلاقه بمن تحب ،،، شخصاً افضل فانت مع الشخص الخطا ..  منقول 💕,4,B,M,BM,[16],0,1,1
:  معظم رويات  الحُب ! اختصرها الاندلسي ببيت  شعر حين قال : ولمّا  راني في هواهُ  متيماً … عرف يب مقامهُ  فتمردا ،،,4,B,B,BB,"[5, 18]",0,0,0
هدايه ملاك. اسم علي مسمي. صاحبه البرونزيه ال3 لمصر في الاوليمبياد.. تركيز غير عادي من اجل ميداليه.. نسبه تركيزنا وجديتنا 3 علي 122.,2,B,B,BB,"[3, 4, 21]",0,0,0
سمعت ان فيه واد وسخ من مصر رفع علم مصر اثناء دخول بعثه مصر الاوليمبياد، الواد ده لازم يتفشخ.  رجعوا حماده,1,B,B,BB,"[20, 2]",0,0,0
صوتك حلو لا تذبح الشوق بالصمّت احب صوتك لا غدا فيه بحه .. ❣ 👬,4,B,B,BB,[15],0,0,0
في داخلي شوق لو تقرا حروفه تعرف انك بالحشا همي الوحيد وفي عيوني خوف ماودي تشوفه خوفي من الوقت ياخذك عني بعيد,7,B,M,BM,[22],0,1,1
