Tweet,label,Speaker,Listener,BL,Sentence_Length,S_Label,L_Label,B_Label
انت حبيبي يا صالح بس الفيفوريت بتاعتك قليلين ,2,B,M,BM,[9],0,1,1
انا قلبي عليييك .. عليك قلبي,7,B,B,BB,[6],0,0,0
: يا حي ياقيوم يا ذا الجلال والاكرام فرّج عن اهلنا في وارفع عنهم الباساء والضراء ياارحم الراحمين ويااكرم الاكرمين.  حل…,5,B,M,BM,"[22, 1]",0,1,1
:     انا اول من قال هيلاري هتنجح عشان لديها مخطط لازم تكمله,0,B,B,BB,[12],0,0,0
طب كده نراكم الاوليمبياد الجايه فرق المستوي كبير الشباب حاولوا بس دي امكانيات,3,B,B,BB,[13],0,0,0
بيقولوا المترو غلي ...انا بقيت خايفه انام اصحي الاقي اصلاح اقتصادي جديد بورررريه م الاصلاااح,7,F,B,FB,[16],2,0,4
تركي العواد يسيء للسعوديات  من يوم ضرب راسه في القايم تغير تفكيره,1,B,B,BB,[12],0,0,0
: ليس ذاك الشيء الذي تبحث عنه وقت فراغك او بعد منتصف الليل ان احببت بصدق ستجد نفسك مع من تحب طيله الوقت !,4,B,M,BM,[24],0,1,1
مَن يُحِبك ،ٌ لا يُبكيك    مَن يُحِبك ، لايخذلك    مَن يُحِبك ، لا يّكسِرُك,3,B,B,BB,[14],0,0,0
ايه دا انت شايل مني ؟ طب خد شيل تاني بقي ..,6,B,M,BM,[12],0,1,1
كناا نشلح عضمہ لـ فيصـل .. هلـق صـارت مكلفـہ. 2 كلااب ينبحـوو,1,B,B,BB,"[10, 3]",0,0,0
يعني حفره قناه السويس يتعمل ليها اجازه رسمي..... 🐸 امال افتتاح الاوليمبياد ريودي جانيرو ايه ده ياجدعان.....😍😍 تحيا البرازيل تحيا البرازيل,2,B,B,BB,[24],0,0,0
امينه متابعه الاوليمبياد و مظبطه تايم لايني والله❤❤,2,F,B,FB,[8],2,0,4
   الحمدلله الذي كشف عن مصر الغمه وانقذها منذ هذه العصابات,2,B,B,BB,[11],0,0,0
كان راح يسلي وقته و هو مصاب و مثل ويلز في الاوليمبياد في الجولف فعلًا 😂😂,0,B,B,BB,[16],0,0,0
احس خايفه,7,F,B,FB,[2],2,0,4
السلام عليكم انا بقالي حوالي سته شهور بدور علي شغل هنا في الرياض والله ظروفي صعبه جدا. وربنا هو العالم. اللي...,3,B,B,BB,"[18, 4, 2]",0,0,0
الايام سوده في وشي من يومين مش عارف ليه .!,3,M,B,MB,"[10, 1]",1,0,3
الجيل بتاعنا هينكد ع ولاده ويقوله زمنا غير زمنكم .. والعيال هينزلوا لينا ع ابلكيشن لسه مظهرش ويشتموا علينا وعلي تفكيرنا 🐸,3,B,B,BB,[22],0,0,0
مُش معقول كميه الفضول اللي انتم عايشين فيه,6,B,B,BB,[8],0,0,0
عجزت افهم ياخي هارولد مع الاله وديسما يبون هارولد والاله تبي تخترق نظام الساموري وش هالتعقيد لابوكم لابو مسلسلكم ????,1,B,M,BM,"[20, 2, 1]",0,1,1
انا بحب الناس اللي بتدعيلي اوي ♥,2,B,B,BB,[7],0,0,0
علي كده لو نجيب ساويرس اسلم ونزل الانتخابات ممكن ينجح,6,B,B,BB,[10],0,0,0
ابداع احلام,2,B,B,BB,[2],0,0,0
قتلانا..هم اسياد الارض ..واستشهدوا في سبيل كرامه اليمن ضد عدوان جبان..انتم المعتدين و الله لا يحب المعتدين..لذلك سننتصر. نجران الان,3,B,B,BB,"[26, 2]",0,0,0
