Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
3698,3e8040bff1a1861057fc0a8a6fc7b065,egypt,female,انا مش بقدر اقوم من تحتها بجد🔫😭😭 ://./3981,B,B,BB,0,0,0
9152,406145079d51f4241ae2d62cea9ffd0f,egypt,female,يقولون الحب اعمى.. و هو يقول اصابني العمى حين احببت .,B,B,BB,0,0,0
8362,b4d74ad09a5eacf6e0b42f2cef9df25a,egypt,female,@3_ والله دماغك مريحاكى مش هقولك غير راجعى نفسك عشان اظن انك عارفه ان اللى بتعمليه ده شغل عيال,B,F,BF,0,2,2
8966,9e651f063f0ff916128221d356f05011,egypt,female,هوا مرتضي مبوز ليه😂😂😂,B,B,BB,0,0,0
6504,d962674677cf99238af09a21b4519e12,egypt,female,انا ابويا دة لو فضلت اشكر ربنا عليه طول عمرى ، عمرى مش هيكفينى,B,B,BB,0,0,0
9182,406145079d51f4241ae2d62cea9ffd0f,egypt,female,لما اعملك بلوك يبقي انا كدة اديتك اهتمام لكن لما اسيبك كدة وجودك زي عدمه بتبقي نكِره و دة يليق بشخصية زيك يا نكِره .,B,F,BF,0,2,2
3413,2bce376b8f35c6f159782ff921bf3da1,egypt,female,الحساسيه صابتني و رب العرش نجاني,B,B,BB,0,0,0
31422,d176dfb9b029ac43d1010a6c385d170c,egypt,male,تقريبا #مدحت_شلبى هيتحفل علية من #باسم_يوسف 😂😂😂,B,B,BB,0,0,0
32605,9e5106f68e4c696db1dcc097e34986c3,egypt,male,  : فيروز _ زعلي طوّل أنا ويّاك  دينا ://./1  #,B,B,BB,0,0,0
5281,4a436abf503abda37a0dcf84619ab749,egypt,female,@_ @ @__ الشيخ حذف علامة رابعة وأصبح التخريب حرام بعد ما كان بطولة وجهاد سبحان الله,B,B,BB,0,0,0
1539,64c5e197d08cc5ce3b2fc18ed8105979,egypt,female,يارب نكسب 🙌❤ ://./1,B,B,BB,0,0,0
5769,e46a101b6e0380d0dec3f134a31d038f,egypt,female,فى ناس مهما حصلهم بيحبوا يضحك عليهم وبتكون الحاجه الغلط والكدب قدام عنيهم ومش عاوزين يعترفوا ولما ياخدوا على قفاهم كالعاده يرجعوا يندبوا 😒,B,B,BB,0,0,0
7341,292abcabce441b4843868fc68e42e564,egypt,female,"انت الذي حلفت لي..  وحلفت. بي..  وحلفت انك لن تخونَ ..  فخونتني ياااه من هوااه 
فلاقعدن علي الطريق واشتكي واقول مظلوماً..  وانت ظلمتني",B,B,BB,0,0,0
