Unnamed: 0,Author_ID,Dialect,Gender,Tweet,Speaker,Listener,BL,S_Label,L_Label,B_Label
5238,4a436abf503abda37a0dcf84619ab749,egypt,female,@1128083 هذا ما عهدناه فيكم دائما أخوة كرام لن ننسى مواففكم النبيلة معنا ما حيينا اللهم احفظ بلاد المسلمين وقهم شر الفتن شكرًا اخي الكريم,B,M,BM,0,1,1
38000,eda599be0d2ac9d173bb88feeb6f61eb,egypt,male,بادروا بالأعمال فتنا كقطع الليل المظلم يصبح الرجل مؤمنا ويمسي كافرا أو يمسي مؤمنا ويصبح كافرا يبيع دينه بعرض من الدنيا -- صحيح مسلم #,B,B,BB,0,0,0
6739,ac41618c6771b9d1e219fc3842e83f10,egypt,female,اللهم إني أحمدك على نعمة الإيمان بك و شرف الإسلام لك ://./2,B,B,BB,0,0,0
353,75a0e38bb5f0c6650579b18b61dde7e8,egypt,female,الْلَّهُمَّ انْصُرْنِيْ عَلَىَ الْنَّفْسِ الْأَمَارَةَ بِالْسُّوْءِ://./010,B,B,BB,0,0,0
1625,515073eee02d652dbf67868cf1e43beb,egypt,female,بسم الله الذي لا يضرُّ مع اسمه شيء في الأرض ولا في السماء وهو السميع العليم ://./7169,B,B,BB,0,0,0
32317,540c67ca4d2445ad0039fbd18390523d,egypt,male,@ @ @ @ @77 @_ افانتي 800 جرام ب 32 و مكوناتها مفهاش زيت نخيل,B,B,BB,0,0,0
2944,fb5efac1256006fc61b4ce2514a174b4,egypt,female,@7 😂 كده فرصة الخطر والإصابة بتزيد.. بدأت اتوغوش,B,B,BB,0,0,0
38627,6c2a543e0d53b1562baa7c1af31cad4a,egypt,male,اللهم اشغلني بذكرك عن كل ذكر وبطاعتك عن كل طاعة ://./1,B,B,BB,0,0,0
9306,2025247b020f87af2072f5fa7a304dd1,egypt,female,دَع قلبك سلاحاًََ للسّلام أو بالأحرى قُنبلة حُب 💛,B,B,BB,0,0,0
39576,fa712e87b5ea896974fc295599864147,egypt,male,@_ الصراحة حلوة 😂,B,B,BB,0,0,0
